epoch_idx	precision@20	recall@20	ndcg@20	precision@50	recall@50	ndcg@50
1.0	0.016731055453419685	0.01784336008131504	0.01819086976069978	0.017027227208018303	0.04449651017785072	0.03224270519548463
2.0	0.02990720421075821	0.04158338904380798	0.03422284178018375	0.029361754655838013	0.09910337626934052	0.06038898954010387
3.0	0.04444007948040962	0.07051480561494827	0.05454577183362775	0.03950902819633484	0.15370285511016846	0.08900056960104805
4.0	0.054291095584630966	0.08301381766796112	0.06726762978661961	0.04401051998138428	0.16937346756458282	0.10273051101336278
5.0	0.058186423033475876	0.08684958517551422	0.07333185614685704	0.04701641574501991	0.17990493774414062	0.11117046411415737
6.0	0.06124015152454376	0.09148391336202621	0.08026203035518668	0.04871802404522896	0.18273328244686127	0.11833818740898217
7.0	0.06246808543801308	0.09323630481958389	0.08235849787652416	0.049065716564655304	0.18506470322608948	0.12026918216470427
8.0	0.06394436955451965	0.09520839899778366	0.08320987588993067	0.04977579787373543	0.18743003904819489	0.12108472557770132
9.0	0.06605526804924011	0.09590096771717072	0.08596869277400228	0.050386544317007065	0.18967892229557037	0.12400889712115905
10.0	0.06694748997688293	0.09803834557533264	0.08753026962413182	0.05040309205651283	0.1872442215681076	0.12441065093390065
11.0	0.06820760667324066	0.0997374951839447	0.08855067930369734	0.05104326456785202	0.18888387084007263	0.12545952969763527
12.0	0.06785349547863007	0.09975478053092957	0.08683934680066159	0.051175717264413834	0.19073353707790375	0.12432627143288857
13.0	0.06886985898017883	0.10031882673501968	0.08603369720003295	0.051184918731451035	0.1903984248638153	0.12293941459471219
14.0	0.06864450871944427	0.09973511099815369	0.0876284679175682	0.05092921480536461	0.19092300534248352	0.12461909523716957
15.0	0.0691227912902832	0.0998801663517952	0.08771438427545192	0.05063488706946373	0.1902821660041809	0.12407660262315977
16.0	0.06955049186944962	0.09985616058111191	0.08958670381913403	0.05102855712175369	0.1910153329372406	0.1262325785949026
17.0	0.06944473087787628	0.10092216730117798	0.08998124863666934	0.051069024950265884	0.19078385829925537	0.12641899930995426
18.0	0.06961949169635773	0.10120325535535812	0.09087991975144998	0.051468223333358765	0.19274038076400757	0.12798715547655026
19.0	0.06979424506425858	0.10148756206035614	0.09187179011734392	0.05140015855431557	0.1938779354095459	0.12900617050886498
20.0	0.06994602829217911	0.10293608158826828	0.09326067666735463	0.05124932900071144	0.1956556737422943	0.1302046254556819
21.0	0.0703277513384819	0.10439063608646393	0.0939808359898787	0.05128796771168709	0.19922584295272827	0.13122757173657748
22.0	0.07092562317848206	0.10536379367113113	0.09445332014221391	0.05124012753367424	0.19681674242019653	0.13077224839578133
23.0	0.07063586264848709	0.10268606245517731	0.09462670802694986	0.051510538905858994	0.19395965337753296	0.13128158188521766
