1|1548
2|2675
3|416
4|317
5|2070
6|2974
7|3715
8|1136
9|2581
10|2579
11|3192
12|1295
13|3590
14|3301
15|416
16|522
17|2485
18|3313
19|2053
20|1186
21|3409
22|3713
23|1992
24|2681
25|2392
26|166
27|1205
28|2116
29|3602
30|1556
31|2369
32|3043
33|381
34|1606
35|325
36|806
37|443
38|2504
39|1266
40|3578
41|3702
42|1016
43|3706
44|3188
45|1621
46|1286
47|1678
48|724
49|1023
50|3913
51|3398
52|2406
53|3387
54|2720
55|2622
56|1374
57|2318
58|2524
59|2414
60|3705
61|1035
62|3208
63|1962
64|3734
65|3262
66|1615
67|2873
68|3635
69|427
70|3061
71|3735
72|3066
73|3176
74|3555
75|351
76|3145
77|327
78|1267
79|3324
80|1810
81|2927
82|73
83|2555
84|2344
85|1963
86|3543
87|1566
88|1088
89|3949
90|1021
91|1693
92|1287
93|3275
94|948
95|2312
96|1646
97|2145
98|1082
99|1212
100|2977
101|1422
102|2607
103|3243
104|3385
105|3707
106|2025
107|924
108|176
109|1333
110|3471
111|1939
112|581
113|3843
114|3742
115|3267
116|3468
117|3763
118|240
119|111
120|2579
121|3327
122|1616
123|317
124|3950
125|3629
126|350
127|1983
128|12
129|416
130|2542
131|916
132|3827
133|1203
134|1416
135|1777
136|3791
137|2531
138|3649
139|2478
140|2226
141|3948
142|1125
143|1916
144|647
145|50
146|2380
147|3868
148|640
149|2513
150|1889
151|3081
152|909
153|1892
154|1274
155|3897
156|2926
157|1554
158|1999
159|2440
160|2797
161|3729
162|163
163|2019
164|1649
165|1225
166|3000
167|2297
168|1645
169|670
170|1682
171|3270
172|2835
173|1179
174|838
175|574
176|64
177|3851
178|3564
179|1927
180|1928
181|1449
182|1804
183|2631
184|3249
185|3897
186|3827
187|2966
188|2455
189|2248
190|2998
191|3756
192|3882
193|48
194|3682
195|2294
196|3419
197|292
198|1197
199|2976
200|1205
201|1194
202|3591
203|3182
204|343
205|3319
206|1352
207|3197
208|662
209|2459
210|3192
211|2941
212|144
213|468
214|1290
215|3396
216|899
217|3035
218|2353
219|3513
220|1409
221|3793
222|2128
223|3753
224|247
225|517
226|2596
227|3409
228|3916
229|964
230|1302
231|307
232|206
233|2083
234|3393
235|3624
236|2354
237|761
238|3708
239|157
240|2409
241|562
242|2664
243|344
244|999
245|2774
246|3751
247|3946
248|2862
249|2184
250|851
251|2336
252|1967
253|3262
254|1230
255|1960
256|3020
257|3623
258|1097
259|2819
260|3327
261|496
262|1197
263|2133
264|923
265|3798
266|491
267|2498
268|2436
269|3359
270|3793
271|750
272|3911
273|3852
274|2964
275|691
276|965
277|3832
278|3793
279|3051
280|3879
281|2764
282|1680
283|3354
284|1186
285|2862
286|2300
287|3901
288|3168
289|2162
290|3791
291|203
292|1882
293|1081
294|522
295|877
296|3911
297|2629
298|2719
299|3129
300|322
301|1422
302|2939
303|2915
304|2259
305|2459
306|1927
307|3317
308|1953
309|3624
310|368
311|1869
312|2748
313|2952
314|3210
315|3536
316|2269
317|1078
318|594
319|1214
320|224
321|949
322|3448
323|1090
324|2835
325|88
326|2847
327|3556
328|193
329|86
330|2858
331|3949
332|1353
