4832|1204
4833|1733
4834|2722
4835|1834
4836|2763
4837|3365
4838|2753
4839|356
4840|495
4841|3355
4842|3578
4843|3114
4844|3936
4845|1947
4846|2324
4847|3703
4848|610
4849|2987
4850|1248
4851|3827
4852|111
4853|954
4854|3281
4855|2858
4856|3317
4857|1291
4858|648
4859|1358
4860|1288
4861|1266
4862|457
4863|1089
4864|3358
4865|480
4866|1644
4867|1769
4868|3006
4869|3354
4870|2951
4871|2000
4872|1234
4873|1307
4874|2424
4875|86
4876|3556
4877|3210
4878|3638
4879|3273
4880|3054
4881|2291
4882|648
4883|3793
4884|3159
4885|3481
4886|2005
4887|1252
4888|3513
4889|1240
4890|1
4891|3793
4892|2396
4893|2081
4894|968
4895|3147
4896|1240
4897|3785
4898|1722
4899|1732
4900|3793
4901|2011
4902|2797
4903|265
4904|1285
4905|1935
4906|1284
4907|1197
4908|379
4909|951
4910|3629
4911|223
4912|1222
4913|1631
4914|926
4915|3623
4916|1147
4917|3753
4918|3841
4919|3544
4920|50
4921|3114
4922|2171
4923|367
4924|3052
4925|1215
4926|3735
4927|589
4928|2763
4929|21
4930|34
4931|3623
4932|1625
4933|3408
4934|1179
4935|2692
4936|673
4937|2997
4938|541
4939|1234
4940|3555
4941|2371
4942|3864
4943|3107
4944|2762
4945|3186
4946|2355
4947|3755
4948|1200
4949|3325
4950|3870
4951|3827
4952|2692
4953|260
4954|2865
4955|3177
4956|1034
4957|2987
4958|2021
4959|3793
4960|589
4961|3578
4962|1294
4963|3307
4964|2396
4965|1961
4966|2025
4967|2947
4968|762
4969|3948
4970|2311
4971|2000
4972|611
4973|1317
4974|2243
4975|1587
4976|1645
4977|3210
4978|2067
4979|2871
4980|47
4981|2840
4982|2916
4983|3793
4984|36
4985|1252
4986|2407
4987|2080
4988|3481
4989|288
4990|2791
4991|2391
4992|2517
4993|2987
4994|1197
4995|2965
4996|2987
4997|3744
4998|3793
4999|3578
5000|3676
5001|3578
5002|2840
5003|3627
5004|1610
5005|3198
5006|2683
5007|1299
5008|968
5009|1101
5010|775
5011|3769
5012|1307
5013|1269
5014|317
5015|2762
5016|3793
5017|39
5018|2476
5019|2174
5020|2161
5021|480
5022|2355
5023|3033
5024|2690
5025|1259
5026|2054
5027|3155
5028|2092
5029|904
5030|910
5031|3576
5032|2763
5033|1213
5034|2571
5035|2987
5036|3253
5037|1240
5038|2021
5039|3730
5040|2391
5041|1198
5042|3000
5043|2717
5044|3791
5045|318
5046|1198
5047|260
5048|2969
5049|1927
5050|3578
5051|474
5052|2840
5053|1371
5054|2858
5055|1060
5056|1265
5057|1376
5058|2624
5059|2076
5060|1041
5061|337
5062|3741
5063|3055
5064|1294
5065|2728
5066|2995
5067|3481
5068|2001
5069|368
5070|2959
5071|2061
5072|736
5073|3623
5074|2959
5075|1944
5076|592
5077|1911
5078|3584
5079|2599
5080|1694
5081|2676
5082|2761
5083|3196
5084|1196
5085|3751
5086|3471
5087|1834
5088|3362
5089|454
5090|3160
5091|920
5092|2406
5093|2730
5094|913
5095|2622
5096|32
5097|1921
5098|3035
5099|1270
5100|1214
5101|2872
5102|905
5103|3005
5104|2115
5105|1377
5106|1951
5107|2456
5108|1409
5109|2763
5110|1327
5111|2145
5112|1248
5113|3176
5114|3565
5115|1617
5116|2427
5117|1401
5118|1127
5119|150
5120|2792
5121|1220
5122|3743
5123|3668
5124|2002
5125|1073
5126|2712
5127|2126
5128|3241
5129|3643
5130|2130
5131|1676
5132|587
5133|3594
5134|593
5135|457
5136|2672
5137|3566
5138|3177
5139|1954
5140|2571
5141|2835
5142|3499
5143|2355
5144|1380
5145|527
5146|3105
5147|3766
5148|2431
5149|551
5150|1721
5151|1968
5152|1344
5153|2712
5154|2028
5155|1760
5156|296
5157|1093
5158|2135
5159|3196
5160|1617
5161|3952
5162|3771
5163|569
5164|3911
5165|3602
5166|2947
5167|1302
5168|2324
5169|3527
5170|1617
5171|2792
5172|1589
5173|21
5174|1257
5175|3826
5176|3594
5177|1356
5178|353
5179|29
5180|2174
5181|1938
5182|3
5183|2762
5184|1220
5185|316
5186|3476
5187|3155
5188|2203
5189|1580
5190|2171
5191|2882
5192|2585
5193|235
5194|3095
5195|3798
5196|3108
5197|3565
5198|1569
5199|2712
5200|1356
5201|1179
5202|3927
5203|1283
5204|3114
5205|1848
5206|3912
5207|3452
5208|1263
5209|2701
5210|1387
5211|25
5212|2948
5213|2337
5214|2028
5215|2434
5216|3755
5217|910
5218|2987
5219|3089
5220|1077
5221|1466
5222|2155
5223|3799
5224|2012
5225|3793
5226|3812
5227|3114
5228|2987
5229|524
5230|3134
5231|34
5232|1191
5233|648
5234|2987
5235|1199
5236|1247
5237|1393
5238|3173
5239|1259
5240|3185
5241|2080
5242|1617
5243|2248
5244|1732
5245|3910
5246|2987
5247|1222
5248|3810
5249|2688
5250|2987
5251|25
5252|2863
5253|750
5254|3427
5255|3354
5256|910
5257|3878
5258|2976
5259|924
5260|2
5261|588
5262|3884
5263|2336
5264|1262
5265|2804
5266|457
