1|494
2|2307
3|3508
4|788
5|2485
6|3391
7|1837
8|2666
9|2324
10|3791
11|2579
12|379
13|1194
14|1674
15|996
16|3949
17|2395
18|216
19|808
20|2314
21|3535
22|3047
23|3180
24|202
25|3824
26|3865
27|2253
28|60
29|3633
30|1483
31|2722
32|694
33|94
34|2756
35|585
36|802
37|3330
38|2997
39|3949
40|3717
41|3703
42|2454
43|1748
44|2624
45|628
46|2193
47|279
48|2789
49|3007
50|1884
51|1863
52|1912
53|2408
54|1822
55|2
56|1301
57|3593
58|1722
59|2424
60|1769
61|1951
62|3688
63|3791
64|3110
65|1095
66|29
67|954
68|2347
69|2168
70|2565
71|3518
72|2730
73|3831
74|3301
75|1344
76|3213
77|737
78|750
79|3784
80|524
81|1414
82|301
83|473
84|2457
85|1073
86|926
87|1081
88|1380
89|3952
90|1461
91|2554
92|1274
93|785
94|3498
95|322
96|2340
97|3614
98|2204
99|3396
100|1601
101|3039
102|3051
103|118
104|458
105|922
106|1298
107|1136
108|2580
109|1350
110|2106
111|3949
112|1609
113|3838
114|3435
115|1261
116|3068
117|1376
118|2817
119|1267
120|3028
121|2762
122|2841
123|1221
124|839
125|594
126|707
127|3671
128|1594
129|2012
130|2664
131|3855
132|3853
133|3435
134|2721
135|2335
136|553
137|1022
138|2329
139|2055
140|986
141|3897
142|176
143|1306
144|938
145|63
146|2379
147|3869
148|92
149|2111
150|2084
151|2891
152|1230
153|3102
154|828
155|3536
156|3097
157|2081
158|1997
159|1962
160|2243
161|3300
162|1953
163|31
164|1030
165|1950
166|2411
167|15
168|1061
169|3099
170|2496
171|2135
172|3669
173|3787
174|724
175|2245
176|804
177|1321
178|3300
179|1431
180|2633
181|2639
182|3082
183|3893
184|1047
185|3827
186|3911
187|1500
188|2787
189|2972
190|3623
191|3527
192|339
193|2089
194|423
195|2139
196|3695
197|648
198|3218
199|866
200|2167
201|2163
202|3188
203|3746
204|2524
205|3456
206|3051
207|3107
208|23
209|2710
210|3547
211|1784
212|367
213|911
214|3791
215|3397
216|3007
217|2019
218|165
219|3185
220|1263
221|1252
222|79
223|3578
224|2414
225|1662
226|934
227|3300
228|1031
229|3724
230|2130
231|1099
232|3142
233|2141
234|3391
235|3510
236|1405
237|3698
238|2468
239|3066
240|2683
241|3201
242|282
243|1883
244|1221
245|2596
246|3578
247|3916
248|2421
249|1240
250|2112
251|2743
252|2413
253|1135
254|918
255|1090
256|1399
257|1079
258|1221
259|3730
260|2521
261|3317
262|3684
263|2693
264|1085
265|3882
266|2025
267|3401
268|2502
269|1090
270|3794
271|1902
272|326
273|2770
274|707
275|3438
276|1252
277|1393
278|204
279|1310
280|3841
281|3006
282|3160
283|3596
284|3949
285|1245
286|3160
287|3897
288|3901
289|885
290|3250
291|1884
292|1831
293|2937
294|76
295|3113
296|353
297|2384
298|1037
299|388
300|1655
301|1018
302|3414
303|1124
304|1957
305|2034
306|999
307|3556
308|1503
309|3129
310|210
311|2339
312|2380
313|1834
314|2081
315|3317
316|1359
317|3893
318|919
319|829
320|423
321|2847
322|3087
323|1222
324|3705
325|2379
326|2904
327|3007
328|2862
329|3745
330|2692
331|3865
332|1678
333|3623
334|1032
335|3755
336|417
337|5
338|921
339|3331
340|276
341|1193
342|1938
343|3190
344|3173
345|2424
346|48
347|1954
348|760
349|3615
350|3852
351|110
352|3089
353|3951
354|3947
355|2029
356|3555
357|3428
358|3752
359|2729
360|3897
361|2374
362|2278
363|1943
364|1028
365|3901
366|1284
367|2376
368|2573
369|2396
370|2019
371|2037
372|2019
373|7
374|3684
375|2769
376|2457
377|1907
378|2411
379|3468
380|165
381|2524
382|1127
383|1088
384|1673
385|1283
386|785
387|3300
388|886
389|3578
390|3827
391|830
392|3852
393|2368
394|2401
395|519
396|3078
397|1459
398|529
399|3922
400|3147
401|2455
402|1393
403|2502
404|3755
405|1673
406|916
407|3481
408|2017
409|647
410|3865
411|196
412|1168
413|1221
414|3448
415|1702
416|3150
417|32
418|440
419|2716
420|3512
421|2693
422|3950
423|3160
424|3852
425|1729
426|3148
427|3363
428|25
429|1654
430|1257
431|203
432|320
433|1556
434|2628
435|3566
436|1377
437|2123
438|3911
439|2087
440|2034
441|2841
442|1050
443|2643
444|1210
445|1132
446|2959
447|3107
448|2523
449|3259
450|1880
451|2505
452|3534
453|1367
454|1962
455|2724
456|346
457|1097
458|2135
459|1275
460|3852
461|1240
462|198
463|595
464|1821
465|1288
466|3328
467|3372
468|2087
469|2392
470|1466
471|1180
472|1244
473|3317
474|903
475|736
476|3386
477|3733
478|524
479|2243
480|3157
481|1248
482|762
483|2856
484|1250
485|3636
486|3826
487|1966
488|3160
489|1964
490|1688
491|303
492|168
493|3948
494|2527
495|551
496|1016
497|3773
498|987
499|3494
500|3893
501|1968
502|2427
503|26
504|52
505|1297
506|2926
507|2023
508|2402
509|3
510|16
511|3275
512|2875
513|2531
514|3114
515|353
516|2467
517|1193
518|3452
519|1299
520|2187
521|3129
522|3173
523|2642
524|3578
525|3262
526|3686
527|880
528|1294
529|2878
530|3755
531|2469
532|549
533|1278
534|2996
535|828
536|1485
537|45
538|2158
539|3274
540|52
541|2841
542|2511
543|2409
544|2939
545|2065
546|2536
547|2961
548|743
549|1250
550|1220
551|3675
552|3055
553|2005
554|474
555|1082
556|1928
557|3536
558|2936
559|1033
560|595
561|3852
562|2165
563|354
564|854
565|2264
566|3831
567|3160
568|3408
569|1283
570|3784
571|3252
572|1875
573|455
574|2628
575|2713
576|1327
577|1263
578|1949
579|3813
580|778
581|2959
582|1035
583|2729
584|1606
585|3512
586|1101
587|3438
588|3785
589|3089
590|1994
591|616
592|3264
593|2379
594|2121
595|1917
596|2542
597|1234
598|1304
599|2252
600|968
601|3072
602|73
603|2436
604|3951
605|3578
606|2877
607|364
608|1136
609|3384
610|1690
611|3513
612|2505
613|852
614|3882
615|3160
616|3946
617|3082
618|3133
619|2124
620|349
621|3147
622|2427
623|3704
624|3827
625|1235
626|337
627|1363
628|2634
629|42
630|241
631|1378
632|1307
633|267
634|570
635|1304
636|3917
637|3129
638|1835
639|2402
640|3095
641|1225
642|1722
643|922
644|2763
645|2990
646|2403
647|162
648|2013
649|836
650|1278
651|3769
652|920
653|2017
654|3063
655|2485
656|692
657|3825
658|2054
659|1648
660|3703
661|3185
662|2116
663|3441
664|1801
665|3359
666|3789
667|2702
668|2518
669|733
670|2701
671|2269
672|2403
673|1327
674|1784
675|3208
676|2193
677|3424
678|1515
679|921
680|3624
681|2916
682|86
683|1078
684|3068
685|1193
686|337
687|592
688|2094
689|1927
690|2763
691|804
692|3910
693|1353
694|3751
695|3448
696|2761
697|2269
698|2396
699|705
700|1299
701|3744
702|3753
703|1884
704|1694
705|3858
706|3094
707|1234
708|5
709|647
710|2324
711|1672
712|2617
713|1961
714|88
715|247
716|2701
717|3037
718|1096
719|3896
720|2959
721|79
722|2
723|2396
724|442
725|996
726|1227
727|2387
728|1416
729|1013
730|1476
731|429
732|1381
733|438
734|1589
735|3239
736|543
737|2268
738|1060
739|3785
740|1034
741|2875
742|348
743|3326
744|2096
745|3100
746|1225
747|2022
748|2485
749|2797
750|3754
751|3798
752|2605
753|2136
754|2212
755|410
756|1767
757|1356
758|2278
759|1961
760|1010
761|3510
762|232
763|2269
764|303
765|912
766|968
767|319
768|293
769|2020
770|3421
771|3617
772|1231
773|222
774|125
775|497
776|2
777|1242
778|3101
779|3100
780|3793
781|474
782|2420
783|223
784|2231
785|2155
786|427
787|32
788|276
789|3006
790|315
791|2803
792|2290
793|2247
794|3751
795|1676
796|1221
797|3739
798|2291
799|3000
800|1079
801|2664
802|3240
803|3007
804|1805
805|1497
806|1282
807|3270
808|2405
809|2031
810|1198
811|553
812|480
813|144
814|1036
815|3948
816|1353
817|936
818|3910
819|1031
820|3210
821|1222
822|2840
823|3409
824|2942
825|2015
826|3720
827|3861
828|3504
829|2395
830|2360
831|2291
832|2921
833|2262
834|1303
835|924
836|674
837|3100
838|968
839|94
840|1287
841|906
842|161
843|2739
844|1265
845|1569
846|2420
847|21
848|3534
849|2456
850|2805
851|2146
852|1884
853|1701
854|3516
855|3510
856|2291
857|3793
858|1974
859|733
860|1938
861|674
862|1391
863|648
864|440
865|3948
866|3534
867|438
868|2745
869|521
870|3791
871|2871
872|2114
873|3671
874|3506
875|1729
876|1449
877|3422
878|2598
879|1092
880|3794
881|539
882|1609
883|112
884|1281
885|2854
886|1178
887|3702
888|3101
889|150
890|750
891|2639
892|3793
893|2346
894|3915
895|3618
896|1395
897|3618
898|3617
899|1243
900|1073
901|372
902|3051
903|1513
904|1374
905|2919
906|3914
907|3438
908|3111
909|3316
910|2759
911|333
912|3148
913|87
914|2347
915|3624
916|337
917|358
918|1648
919|1049
920|1084
921|2692
922|524
923|3578
924|3206
925|2096
926|1095
927|1307
928|3911
929|2380
930|3505
931|1957
932|3683
933|3160
934|175
935|1396
936|107
937|3798
938|1084
939|2792
940|2139
941|2269
942|3700
943|3629
944|2455
945|271
946|1288
947|1263
948|18
949|447
950|2959
951|32
952|110
953|3635
954|3906
955|2300
956|2507
957|1584
958|3638
959|3317
960|1772
961|748
962|2088
963|536
964|3555
965|368
966|3510
967|1254
968|480
969|3831
970|3403
971|1617
972|1028
973|32
974|2747
975|3246
976|2987
977|1479
978|1004
979|1517
980|2529
981|783
982|788
983|3174
984|153
985|29
986|3871
987|3536
988|3826
989|1844
990|886
991|1210
992|1644
993|1084
994|2303
995|912
996|1810
997|2600
998|987
999|3168
1000|1199
1001|3505
1002|3379
1003|3869
1004|2729
1005|2124
1006|3753
1007|454
1008|1242
1009|3897
1010|2571
1011|1179
1012|2409
1013|1806
1014|454
1015|848
1016|3494
1017|836
1018|1721
1019|1416
1020|2070
1021|2021
1022|3256
1023|880
1024|3250
1025|3519
1026|1391
1027|3785
1028|1623
1029|52
1030|2149
1031|3261
1032|2791
1033|3325
1034|2396
1035|3744
1036|380
1037|1405
1038|3257
1039|2524
1040|2672
1041|1909
1042|1591
1043|2997
1044|2871
1045|3551
1046|1367
1047|50
1048|3483
1049|2802
1050|3859
1051|1304
1052|2549
1053|1013
1054|328
1055|936
1056|919
1057|3732
1058|1129
1059|3535
1060|901
1061|1288
1062|2379
1063|3444
1064|848
1065|3893
1066|1343
1067|1203
1068|2450
1069|2315
1070|527
1071|3244
1072|415
1073|1552
1074|434
1075|2908
1076|1975
1077|3821
1078|2395
1079|2616
1080|1136
1081|1167
1082|2722
1083|3300
1084|235
1085|1527
1086|1267
1087|2686
1088|2477
1089|2198
1090|668
1091|3675
1092|950
1093|3398
1094|2193
1095|1639
1096|423
1097|586
1098|2262
1099|47
1100|1799
1101|2617
1102|2396
1103|858
1104|266
1105|2115
1106|3115
1107|2084
1108|2012
1109|474
1110|415
1111|1044
1112|2446
1113|1034
1114|2858
1115|2469
1116|1952
1117|2324
1118|1704
1119|1036
1120|2971
1121|2111
1122|2762
1123|2208
1124|2313
1125|1037
1126|960
1127|933
1128|1329
1129|2420
1130|319
1131|11
1132|1007
1133|2412
1134|3707
1135|3441
1136|3076
1137|595
1138|1127
1139|32
1140|3852
1141|608
1142|3408
1143|3074
1144|3174
1145|2779
1146|3831
1147|3109
1148|1321
1149|1500
1150|3557
1151|3510
1152|3410
1153|2021
1154|2774
1155|1960
1156|2912
1157|2580
1158|988
1159|3844
1160|1882
1161|610
1162|3317
1163|3238
1164|434
1165|39
1166|2528
1167|208
1168|515
1169|3094
1170|1235
1171|3424
1172|897
1173|2733
1174|468
1175|3090
1176|3671
1177|2132
1178|2058
1179|2915
1180|1246
1181|3505
1182|318
1183|2021
1184|3072
1185|2600
1186|3608
1187|3893
1188|3022
1189|19
1190|1958
1191|3767
1192|2763
1193|2094
1194|1885
1195|1556
1196|3408
1197|1552
1198|5
1199|1909
1200|2291
1201|1590
1202|594
1203|908
1204|1997
1205|3580
1206|3150
1207|1641
1208|1189
1209|3404
1210|112
1211|1623
1212|2241
1213|2349
1214|3809
1215|3424
1216|3062
1217|3190
1218|356
1219|2139
1220|802
1221|1641
1222|1923
1223|3317
1224|587
1225|1687
1226|539
1227|3396
1228|3489
1229|953
1230|3690
1231|2421
1232|1265
1233|1918
1234|3889
1235|2384
1236|1212
1237|3203
1238|3635
1239|342
1240|920
1241|3160
1242|1266
1243|2407
1244|57
1245|160
1246|168
1247|3300
1248|3821
1249|432
1250|1295
1251|451
1252|3629
1253|575
1254|314
1255|3528
1256|2376
1257|1487
1258|2023
1259|908
1260|3705
1261|3408
1262|1892
1263|904
1264|3077
1265|991
1266|538
1267|590
1268|1387
1269|2145
1270|3361
1271|52
1272|1964
1273|481
1274|2124
1275|1639
1276|1864
1277|3753
1278|3052
1279|223
1280|1009
1281|3039
1282|1405
1283|3766
1284|383
1285|3257
1286|3791
1287|1617
1288|1882
1289|3793
1290|3791
1291|504
1292|1227
1293|3000
1294|1641
1295|1907
1296|3912
1297|3824
1298|2023
1299|3705
1300|1025
1301|3205
1302|1136
1303|914
1304|3735
1305|3076
1306|492
1307|2792
1308|3501
1309|1584
1310|3316
1311|1198
1312|1597
1313|3704
1314|1031
1315|1617
1316|3178
1317|1358
1318|3649
1319|2009
1320|3535
1321|2826
1322|748
1323|3063
1324|318
1325|1200
1326|2130
1327|3362
1328|252
1329|3114
1330|1125
1331|158
1332|443
1333|288
1334|1361
1335|1674
1336|3871
1337|3751
1338|260
1339|2456
1340|2058
1341|118
1342|1948
1343|3178
1344|235
1345|3513
1346|2367
1347|1274
1348|2468
1349|551
1350|1380
1351|1291
1352|3418
1353|333
1354|1209
1355|3755
1356|2987
1357|2
1358|3053
1359|539
1360|3078
1361|2987
1362|3044
1363|237
1364|518
1365|2478
1366|2412
1367|1460
1368|3733
1369|3271
1370|2810
1371|1214
1372|1282
1373|2144
1374|1479
1375|318
1376|3911
1377|2607
1378|2881
1379|86
1380|2971
1381|3785
1382|2073
1383|1507
1384|2626
1385|3680
1386|1035
1387|2356
1388|272
1389|3591
1390|842
1391|466
1392|3897
1393|2959
1394|111
1395|551
1396|2146
1397|3623
1398|1007
1399|3399
1400|3316
1401|154
1402|3363
1403|471
1404|3
1405|444
1406|1278
1407|2375
1408|2701
1409|3365
1410|1188
1411|2407
1412|3061
1413|497
1414|435
1415|1994
1416|913
1417|2327
1418|1073
1419|3836
1420|3160
1421|2269
1422|1984
1423|2034
1424|1357
1425|3733
1426|3785
1427|3952
1428|3082
1429|1732
1430|3914
1431|1345
1432|1269
1433|151
1434|2414
1435|586
1436|3007
1437|3952
1438|266
1439|1193
1440|1527
1441|3682
1442|858
1443|3363
1444|3578
1445|1035
1446|292
1447|1627
1448|2080
1449|589
1450|2701
1451|2977
1452|1670
1453|1544
1454|3852
1455|3421
1456|2492
1457|2987
1458|1687
1459|1985
1460|2971
1461|3753
1462|953
1463|2041
1464|1488
1465|3467
1466|3452
1467|2238
1468|2002
1469|1660
1470|160
1471|2702
1472|1597
1473|3365
1474|1799
1475|3624
1476|1280
1477|38
1478|2551
1479|1485
1480|2282
1481|3535
1482|1690
1483|2672
1484|2112
1485|3082
1486|2775
1487|2565
1488|1263
1489|1754
1490|2413
1491|367
1492|2276
1493|3566
1494|1304
1495|3287
1496|3005
1497|272
1498|3
1499|3317
1500|3791
1501|1136
1502|3481
1503|2012
1504|1959
1505|292
1506|3186
1507|161
1508|3755
1509|2243
1510|3536
1511|969
1512|3366
1513|3301
1514|1378
1515|3791
1516|912
1517|2302
1518|1219
1519|2384
1520|3230
1521|3185
1522|2531
1523|344
1524|1285
1525|3256
1526|996
1527|2456
1528|2393
1529|1754
1530|2150
1531|930
1532|1580
1533|3499
1534|2822
1535|3793
1536|2529
1537|3624
1538|3176
1539|3598
1540|1407
1541|2947
1542|1967
1543|1856
1544|1198
1545|1208
1546|2406
1547|1394
1548|3317
1549|468
1550|2803
1551|2283
1552|1747
1553|3578
1554|3033
1555|3952
1556|1095
1557|1617
1558|1345
1559|2616
1560|3138
1561|671
1562|2137
1563|932
1564|2890
1565|132
1566|548
1567|1589
1568|2141
1569|3421
1570|331
1571|3175
1572|3507
1573|3882
1574|3798
1575|3089
1576|910
1577|2996
1578|2384
1579|2690
1580|538
1581|2494
1582|2204
1583|153
1584|2871
1585|1196
1586|1646
1587|2662
1588|3793
1589|2858
1590|3267
1591|1449
1592|363
1593|3893
1594|849
1595|1784
1596|3768
1597|17
1598|2642
1599|3683
1600|1278
1601|1917
1602|3405
1603|3755
1604|1089
1605|1136
1606|380
1607|3949
1608|438
1609|2401
1610|78
1611|3145
1612|2835
1613|1590
1614|968
1615|2000
1616|2714
1617|784
1618|3102
1619|1885
1620|1276
1621|3911
1622|1100
1623|1772
1624|1721
1625|1997
1626|3159
1627|2770
1628|3316
1629|950
1630|808
1631|3148
1632|3753
1633|2412
1634|3054
1635|3578
1636|160
1637|153
1638|1674
1639|2122
1640|1230
1641|899
1642|2877
1643|3274
1644|546
1645|3549
1646|1024
1647|1963
1648|2879
1649|3147
1650|2033
1651|2028
1652|967
1653|1077
1654|354
1655|517
1656|2870
1657|3301
1658|1610
1659|2336
1660|497
1661|541
1662|1357
1663|2392
1664|539
1665|3668
1666|3275
1667|3948
1668|3751
1669|1028
1670|2671
1671|3185
1672|2952
1673|3082
1674|3753
1675|1266
1676|265
1677|1278
1678|908
1679|2919
1680|858
1681|2488
1682|372
1683|2115
1684|3671
1685|3598
1686|516
1687|1395
1688|3510
1689|195
1690|2094
1691|3514
1692|3438
1693|858
1694|1243
1695|1917
1696|2804
1697|637
1698|2657
1699|2851
1700|1278
1701|902
1702|3160
1703|558
1704|2427
1705|3155
1706|3767
1707|2794
1708|2188
1709|3916
1710|1203
1711|2828
1712|804
1713|1935
1714|527
1715|1129
1716|3701
1717|3317
1718|1888
1719|1101
1720|3357
1721|2408
1722|1722
1723|2921
1724|2390
1725|2478
1726|2600
1727|2926
1728|2105
1729|2683
1730|2006
1731|160
1732|2734
1733|223
1734|2065
1735|2409
1736|1012
1737|3817
1738|3911
1739|2478
1740|3911
1741|2808
1742|2714
1743|908
1744|2243
1745|172
1746|1247
1747|1500
1748|2700
1749|2761
1750|1711
1751|2973
1752|1373
1753|1605
1754|2716
1755|1377
1756|2100
1757|2804
1758|1517
1759|480
1760|898
1761|110
1762|1827
1763|737
1764|3770
1765|1183
1766|1597
1767|1921
1768|3484
1769|3408
1770|216
1771|2872
1772|928
1773|408
1774|2134
1775|2952
1776|1131
1777|3361
1778|2683
1779|2762
1780|2795
1781|3897
1782|3717
1783|2797
1784|3019
1785|524
1786|2003
1787|1358
1788|1982
1789|928
1790|500
1791|581
1792|258
1793|1674
1794|2991
1795|1266
1796|39
1797|780
1798|3363
1799|1250
1800|1997
1801|1265
1802|1127
1803|3786
1804|2795
1805|1961
1806|1213
1807|2361
1808|1198
1809|1545
1810|1616
1811|1258
1812|517
1813|3248
1814|1188
1815|3526
1816|1693
1817|1892
1818|3102
1819|2404
1820|3157
1821|587
1822|222
1823|1544
1824|3147
1825|281
1826|2427
1827|3450
1828|2431
1829|611
1830|1580
1831|3213
1832|1848
1833|2013
1834|2918
1835|1485
1836|356
1837|3089
1838|2594
1839|1956
1840|1663
1841|2485
1842|1562
1843|882
1844|2686
1845|1197
1846|2702
1847|529
1848|3481
1849|1221
1850|3436
1851|1188
1852|1614
1853|1839
1854|2997
1855|2973
1856|1704
1857|3181
1858|3081
1859|1468
1860|303
1861|1484
1862|2600
1863|296
1864|3703
1865|1270
1866|3256
1867|3902
1868|293
1869|1779
1870|2402
1871|1465
1872|3091
1873|3578
1874|474
1875|2408
1876|3812
1877|3421
1878|60
1879|1949
1880|2100
1881|1393
1882|434
1883|3868
1884|1499
1885|172
1886|3499
1887|3578
1888|2194
1889|3398
1890|1334
1891|1276
1892|2485
1893|1801
1894|968
1895|3431
1896|2253
1897|3146
1898|3831
1899|1729
1900|1208
1901|1220
1902|2390
1903|1777
1904|39
1905|2883
1906|1884
1907|253
1908|1207
1909|3671
1910|1094
1911|589
1912|1885
1913|1088
1914|1345
1915|2628
1916|1300
1917|1955
1918|3147
1919|1883
1920|1387
1921|748
1922|1909
1923|2112
1924|21
1925|3298
1926|1088
1927|2485
1928|3366
1929|429
1930|1101
1931|3952
1932|2640
1933|2628
1934|2115
1935|805
1936|1291
1937|515
1938|2949
1939|1580
1940|2054
1941|2881
1942|930
1943|904
1944|3156
1945|3785
1946|3114
1947|257
1948|3176
1949|1275
1950|2302
1951|3328
1952|3066
1953|2186
1954|3915
1955|48
1956|3705
1957|1997
1958|2815
1959|215
1960|2150
1961|2710
1962|3950
1963|2296
1964|2762
1965|2706
1966|1221
1967|661
1968|2133
1969|3163
1970|1179
